MMSI,LAT,LON,SOG,BaseDateTime
100009272,41.6442,-73.0778,15.0672,2025-05-15T18:44:32.000Z
100009273,41.6448,-73.0740,11.8508,2025-05-15T18:44:33.000Z
100009274,41.6441,-73.0785,17.9899,2025-05-15T18:44:34.000Z
100009275,41.6415,-73.0833,19.3084,2025-05-15T18:44:35.000Z
100009276,41.6393,-73.0820,15.1884,2025-05-15T18:44:36.000Z
100009277,41.6448,-73.0764,10.8540,2025-05-15T18:44:37.000Z
100009278,41.6429,-73.0804,14.6853,2025-05-15T18:44:38.000Z
100009279,41.6444,-73.0755,10.4653,2025-05-15T18:44:39.000Z
100009280,41.6405,-73.0807,17.4050,2025-05-15T18:44:40.000Z
100009281,41.6401,-73.0747,15.5219,2025-05-15T18:44:41.000Z
100009282,41.6418,-73.0815,16.3663,2025-05-15T18:44:42.000Z
100009283,41.6430,-73.0768,10.6891,2025-05-15T18:44:43.000Z
100009284,41.6370,-73.0742,16.2067,2025-05-15T18:44:44.000Z
100009285,41.6450,-73.0776,11.9936,2025-05-15T18:44:45.000Z
100009286,41.6449,-73.0807,19.0691,2025-05-15T18:44:46.000Z
100009287,41.6403,-73.0777,15.8812,2025-05-15T18:44:47.000Z
100009288,41.6396,-73.0808,13.0241,2025-05-15T18:44:48.000Z
100009289,41.6402,-73.0815,19.8451,2025-05-15T18:44:49.000Z
100009290,41.6459,-73.0750,14.8669,2025-05-15T18:44:50.000Z
100009291,41.6386,-73.0817,11.1977,2025-05-15T18:44:51.000Z
100009292,41.6441,-73.0742,19.4597,2025-05-15T18:44:52.000Z
100009293,41.6453,-73.0727,17.0934,2025-05-15T18:44:53.000Z
100009294,41.6468,-73.0781,10.7464,2025-05-15T18:44:54.000Z
100009295,41.6471,-73.0815,19.3656,2025-05-15T18:44:55.000Z
100009296,41.6429,-73.0791,13.3030,2025-05-15T18:44:56.000Z
100009297,41.6382,-73.0735,19.2018,2025-05-15T18:44:57.000Z
100009298,41.6389,-73.0778,14.0132,2025-05-15T18:44:58.000Z
100009299,41.6452,-73.0748,13.5657,2025-05-15T18:44:59.000Z
100009300,41.6447,-73.0797,16.9335,2025-05-15T18:45:00.000Z
100009301,41.6457,-73.0712,10.6808,2025-05-15T18:45:01.000Z
100009302,41.6457,-73.0794,17.3809,2025-05-15T18:45:02.000Z
100009303,41.6398,-73.0795,19.7440,2025-05-15T18:45:03.000Z
100009304,41.6465,-73.0707,10.5097,2025-05-15T18:45:04.000Z
100009305,41.6447,-73.0775,17.4405,2025-05-15T18:45:05.000Z
100009306,41.6436,-73.0757,14.8954,2025-05-15T18:45:06.000Z
100009307,41.6453,-73.0761,17.5676,2025-05-15T18:45:07.000Z
100009308,41.6458,-73.0799,12.3351,2025-05-15T18:45:08.000Z
100009309,41.6456,-73.0772,15.0597,2025-05-15T18:45:09.000Z
100009310,41.6403,-73.0751,19.5533,2025-05-15T18:45:10.000Z
100009311,41.6394,-73.0794,12.1042,2025-05-15T18:45:11.000Z
100009312,41.6446,-73.0784,18.3811,2025-05-15T18:45:12.000Z
100009313,41.6472,-73.0750,12.3841,2025-05-15T18:45:13.000Z
100009314,41.6486,-73.0795,10.9067,2025-05-15T18:45:14.000Z
100009315,41.6414,-73.0730,11.5445,2025-05-15T18:45:15.000Z
100009316,41.6439,-73.0709,10.5051,2025-05-15T18:45:16.000Z
100009317,41.6450,-73.0709,18.6142,2025-05-15T18:45:17.000Z
100009318,41.6400,-73.0753,15.1211,2025-05-15T18:45:18.000Z
100009319,41.6494,-73.0719,10.0994,2025-05-15T18:45:19.000Z
100009320,41.6405,-73.0712,13.8619,2025-05-15T18:45:20.000Z
100009321,41.6426,-73.0773,18.0204,2025-05-15T18:45:21.000Z
100009322,41.6430,-73.0693,10.0998,2025-05-15T18:45:22.000Z
100009323,41.6488,-73.0700,12.7989,2025-05-15T18:45:23.000Z
100009324,41.6476,-73.0778,18.3832,2025-05-15T18:45:24.000Z
100009325,41.6491,-73.0685,12.3517,2025-05-15T18:45:25.000Z
100009326,41.6473,-73.0771,18.3907,2025-05-15T18:45:26.000Z
100009327,41.6497,-73.0718,15.7360,2025-05-15T18:45:27.000Z
100009328,41.6409,-73.0717,15.0141,2025-05-15T18:45:28.000Z
100009329,41.6465,-73.0716,11.8510,2025-05-15T18:45:29.000Z
100009330,41.6498,-73.0718,12.3512,2025-05-15T18:45:30.000Z
100009331,41.6469,-73.0694,18.9684,2025-05-15T18:45:31.000Z
100009332,41.6501,-73.0762,16.1020,2025-05-15T18:45:32.000Z
100009333,41.6465,-73.0727,17.9263,2025-05-15T18:45:33.000Z
100009334,41.6414,-73.0751,18.1090,2025-05-15T18:45:34.000Z
100009335,41.6443,-73.0774,18.5274,2025-05-15T18:45:35.000Z
100009336,41.6452,-73.0752,18.1620,2025-05-15T18:45:36.000Z
100009337,41.6434,-73.0735,10.3704,2025-05-15T18:45:37.000Z
100009338,41.6475,-73.0687,16.7959,2025-05-15T18:45:38.000Z
100009339,41.6431,-73.0692,10.0338,2025-05-15T18:45:39.000Z
100009340,41.6517,-73.0695,16.3078,2025-05-15T18:45:40.000Z
100009341,41.6454,-73.0746,13.3746,2025-05-15T18:45:41.000Z
100009342,41.6439,-73.0757,17.4481,2025-05-15T18:45:42.000Z
100009343,41.6502,-73.0736,13.5816,2025-05-15T18:45:43.000Z
100009344,41.6508,-73.0737,18.5477,2025-05-15T18:45:44.000Z
100009345,41.6500,-73.0761,16.1138,2025-05-15T18:45:45.000Z
100009346,41.6442,-73.0724,19.1470,2025-05-15T18:45:46.000Z
100009347,41.6473,-73.0697,15.3425,2025-05-15T18:45:47.000Z
100009348,41.6442,-73.0698,10.1887,2025-05-15T18:45:48.000Z
100009349,41.6521,-73.0742,17.6535,2025-05-15T18:45:49.000Z
100009350,41.6462,-73.0678,10.6375,2025-05-15T18:45:50.000Z
100009351,41.6457,-73.0738,17.6954,2025-05-15T18:45:51.000Z
100009352,41.6508,-73.0750,12.6381,2025-05-15T18:45:52.000Z
100009353,41.6460,-73.0749,10.6164,2025-05-15T18:45:53.000Z
100009354,41.6509,-73.0677,12.8921,2025-05-15T18:45:54.000Z
100009355,41.6438,-73.0733,18.3632,2025-05-15T18:45:55.000Z
100009356,41.6511,-73.0664,16.1453,2025-05-15T18:45:56.000Z
100009357,41.6499,-73.0744,16.4634,2025-05-15T18:45:57.000Z
100009358,41.6532,-73.0660,13.4534,2025-05-15T18:45:58.000Z
100009359,41.6504,-73.0704,10.1432,2025-05-15T18:45:59.000Z
100009360,41.6534,-73.0731,15.4252,2025-05-15T18:46:00.000Z
100009361,41.6527,-73.0710,10.7821,2025-05-15T18:46:01.000Z
100009362,41.6498,-73.0655,14.1588,2025-05-15T18:46:02.000Z
100009363,41.6484,-73.0720,17.7270,2025-05-15T18:46:03.000Z
100009364,41.6496,-73.0720,16.9761,2025-05-15T18:46:04.000Z
100009365,41.6472,-73.0732,10.2338,2025-05-15T18:46:05.000Z
100009366,41.6501,-73.0735,14.2602,2025-05-15T18:46:06.000Z
100009367,41.6447,-73.0722,15.6305,2025-05-15T18:46:07.000Z
100009368,41.6508,-73.0715,17.2299,2025-05-15T18:46:08.000Z
100009369,41.6545,-73.0647,18.2388,2025-05-15T18:46:09.000Z
100009370,41.6504,-73.0650,15.8636,2025-05-15T18:46:10.000Z
100009371,41.6518,-73.0641,14.1222,2025-05-15T18:46:11.000Z
100009372,41.6482,-73.0665,17.3743,2025-05-15T18:46:12.000Z
100009373,41.6517,-73.0661,14.9066,2025-05-15T18:46:13.000Z
100009374,41.6462,-73.0648,11.2632,2025-05-15T18:46:14.000Z
100009375,41.6506,-73.0644,17.9611,2025-05-15T18:46:15.000Z
100009376,41.6525,-73.0669,19.6773,2025-05-15T18:46:16.000Z
100009377,41.6554,-73.0726,13.7190,2025-05-15T18:46:17.000Z
100009378,41.6526,-73.0678,13.0029,2025-05-15T18:46:18.000Z
100009379,41.6536,-73.0683,17.8060,2025-05-15T18:46:19.000Z
100009380,41.6545,-73.0660,14.6716,2025-05-15T18:46:20.000Z
100009381,41.6534,-73.0677,17.0248,2025-05-15T18:46:21.000Z
100009382,41.6513,-73.0660,18.8398,2025-05-15T18:46:22.000Z
100009383,41.6462,-73.0681,11.3780,2025-05-15T18:46:23.000Z
100009384,41.6538,-73.0653,16.7570,2025-05-15T18:46:24.000Z
100009385,41.6556,-73.0646,10.8809,2025-05-15T18:46:25.000Z
100009386,41.6471,-73.0629,17.0708,2025-05-15T18:46:26.000Z
100009387,41.6539,-73.0648,18.8357,2025-05-15T18:46:27.000Z
100009388,41.6549,-73.0699,16.2762,2025-05-15T18:46:28.000Z
100009389,41.6537,-73.0645,15.7501,2025-05-15T18:46:29.000Z
100009390,41.6543,-73.0708,11.0187,2025-05-15T18:46:30.000Z
100009391,41.6541,-73.0688,14.3219,2025-05-15T18:46:31.000Z
100009392,41.6539,-73.0712,16.8005,2025-05-15T18:46:32.000Z
100009393,41.6508,-73.0715,17.5451,2025-05-15T18:46:33.000Z
100009394,41.6473,-73.0696,14.4344,2025-05-15T18:46:34.000Z
100009395,41.6505,-73.0631,12.3097,2025-05-15T18:46:35.000Z
100009396,41.6528,-73.0650,15.0000,2025-05-15T18:46:36.000Z
100009397,41.6481,-73.0706,10.7574,2025-05-15T18:46:37.000Z
100009398,41.6554,-73.0708,10.9106,2025-05-15T18:46:38.000Z
100009399,41.6501,-73.0690,12.1575,2025-05-15T18:46:39.000Z
100009400,41.6485,-73.0678,13.0467,2025-05-15T18:46:40.000Z
100009401,41.6578,-73.0630,19.4558,2025-05-15T18:46:41.000Z
100009402,41.6558,-73.0609,15.6291,2025-05-15T18:46:42.000Z
100009403,41.6498,-73.0684,10.7858,2025-05-15T18:46:43.000Z
100009404,41.6523,-73.0697,11.2466,2025-05-15T18:46:44.000Z
100009405,41.6551,-73.0633,12.0813,2025-05-15T18:46:45.000Z
100009406,41.6529,-73.0635,13.6255,2025-05-15T18:46:46.000Z
100009407,41.6530,-73.0630,19.3535,2025-05-15T18:46:47.000Z
100009408,41.6509,-73.0685,18.3541,2025-05-15T18:46:48.000Z
100009409,41.6508,-73.0649,18.0456,2025-05-15T18:46:49.000Z
100009410,41.6570,-73.0643,13.9462,2025-05-15T18:46:50.000Z
100009411,41.6503,-73.0603,19.4480,2025-05-15T18:46:51.000Z
100009412,41.6501,-73.0689,18.1318,2025-05-15T18:46:52.000Z
100009413,41.6587,-73.0621,14.6883,2025-05-15T18:46:53.000Z
100009414,41.6589,-73.0598,15.6601,2025-05-15T18:46:54.000Z
100009415,41.6565,-73.0636,15.4699,2025-05-15T18:46:55.000Z
100009416,41.6518,-73.0672,13.3033,2025-05-15T18:46:56.000Z
100009417,41.6564,-73.0692,13.0435,2025-05-15T18:46:57.000Z
100009418,41.6497,-73.0594,16.0076,2025-05-15T18:46:58.000Z
100009419,41.6547,-73.0617,17.8540,2025-05-15T18:46:59.000Z
100009420,41.6577,-73.0685,11.7774,2025-05-15T18:47:00.000Z
100009421,41.6599,-73.0646,12.7212,2025-05-15T18:47:01.000Z
100009422,41.6500,-73.0669,17.2783,2025-05-15T18:47:02.000Z
100009423,41.6513,-73.0664,10.0652,2025-05-15T18:47:03.000Z
100009424,41.6576,-73.0666,11.3300,2025-05-15T18:47:04.000Z
100009425,41.6503,-73.0633,16.8721,2025-05-15T18:47:05.000Z
100009426,41.6510,-73.0659,15.5963,2025-05-15T18:47:06.000Z
100009427,41.6531,-73.0621,15.3352,2025-05-15T18:47:07.000Z
100009428,41.6557,-73.0643,17.6826,2025-05-15T18:47:08.000Z
100009429,41.6509,-73.0621,15.4424,2025-05-15T18:47:09.000Z
100009430,41.6570,-73.0651,11.3329,2025-05-15T18:47:10.000Z
100009431,41.6562,-73.0635,12.1142,2025-05-15T18:47:11.000Z
100009432,41.6564,-73.0651,14.3190,2025-05-15T18:47:12.000Z
100009433,41.6544,-73.0604,19.4645,2025-05-15T18:47:13.000Z
100009434,41.6593,-73.0585,12.4299,2025-05-15T18:47:14.000Z
100009435,41.6570,-73.0643,10.8960,2025-05-15T18:47:15.000Z
100009436,41.6575,-73.0612,19.5985,2025-05-15T18:47:16.000Z
100009437,41.6547,-73.0667,13.4721,2025-05-15T18:47:17.000Z
100009438,41.6587,-73.0635,17.1600,2025-05-15T18:47:18.000Z
100009439,41.6615,-73.0618,19.2712,2025-05-15T18:47:19.000Z
100009440,41.6524,-73.0627,13.8714,2025-05-15T18:47:20.000Z
100009441,41.6616,-73.0587,14.8724,2025-05-15T18:47:21.000Z
100009442,41.6523,-73.0608,11.4882,2025-05-15T18:47:22.000Z
100009443,41.6606,-73.0583,18.7464,2025-05-15T18:47:23.000Z
100009444,41.6529,-73.0642,19.1405,2025-05-15T18:47:24.000Z
100009445,41.6608,-73.0606,17.4002,2025-05-15T18:47:25.000Z
100009446,41.6600,-73.0660,11.2467,2025-05-15T18:47:26.000Z
100009447,41.6588,-73.0637,19.7805,2025-05-15T18:47:27.000Z
100009448,41.6600,-73.0603,14.0443,2025-05-15T18:47:28.000Z
100009449,41.6562,-73.0628,10.0334,2025-05-15T18:47:29.000Z
100009450,41.6579,-73.0598,10.9830,2025-05-15T18:47:30.000Z
100009451,41.6540,-73.0633,17.1632,2025-05-15T18:47:31.000Z
100009452,41.6567,-73.0603,12.9088,2025-05-15T18:47:32.000Z
100009453,41.6609,-73.0607,18.8206,2025-05-15T18:47:33.000Z
100009454,41.6609,-73.0656,12.9823,2025-05-15T18:47:34.000Z
100009455,41.6619,-73.0571,14.3753,2025-05-15T18:47:35.000Z
100009456,41.6545,-73.0602,19.6210,2025-05-15T18:47:36.000Z
100009457,41.6547,-73.0601,12.0845,2025-05-15T18:47:37.000Z
100009458,41.6614,-73.0593,10.6078,2025-05-15T18:47:38.000Z
100009459,41.6628,-73.0585,17.3414,2025-05-15T18:47:39.000Z
100009460,41.6546,-73.0551,15.2216,2025-05-15T18:47:40.000Z
100009461,41.6594,-73.0598,14.4176,2025-05-15T18:47:41.000Z
100009462,41.6552,-73.0629,16.7536,2025-05-15T18:47:42.000Z
100009463,41.6633,-73.0569,13.0972,2025-05-15T18:47:43.000Z
100009464,41.6560,-73.0588,14.4328,2025-05-15T18:47:44.000Z
100009465,41.6612,-73.0634,19.3866,2025-05-15T18:47:45.000Z
100009466,41.6633,-73.0561,17.0121,2025-05-15T18:47:46.000Z
100009467,41.6586,-73.0641,14.8428,2025-05-15T18:47:47.000Z
100009468,41.6600,-73.0610,16.4601,2025-05-15T18:47:48.000Z
100009469,41.6634,-73.0637,19.7017,2025-05-15T18:47:49.000Z
100009470,41.6567,-73.0624,16.5627,2025-05-15T18:47:50.000Z
100009471,41.6607,-73.0566,15.0420,2025-05-15T18:47:51.000Z
100009472,41.6558,-73.0571,11.7739,2025-05-15T18:47:52.000Z
100009473,41.6560,-73.0544,17.2145,2025-05-15T18:47:53.000Z
100009474,41.6578,-73.0598,16.7189,2025-05-15T18:47:54.000Z
100009475,41.6584,-73.0554,18.5275,2025-05-15T18:47:55.000Z
100009476,41.6615,-73.0601,12.0359,2025-05-15T18:47:56.000Z
100009477,41.6646,-73.0625,14.8970,2025-05-15T18:47:57.000Z
100009478,41.6616,-73.0603,17.4142,2025-05-15T18:47:58.000Z
100009479,41.6614,-73.0556,12.3918,2025-05-15T18:47:59.000Z
100009480,41.6626,-73.0628,16.6448,2025-05-15T18:48:00.000Z
100009481,41.6592,-73.0598,11.3710,2025-05-15T18:48:01.000Z
100009482,41.6641,-73.0561,13.6919,2025-05-15T18:48:02.000Z
100009483,41.6581,-73.0614,12.4828,2025-05-15T18:48:03.000Z
100009484,41.6649,-73.0614,10.8935,2025-05-15T18:48:04.000Z
100009485,41.6640,-73.0556,13.1429,2025-05-15T18:48:05.000Z
100009486,41.6618,-73.0569,11.5306,2025-05-15T18:48:06.000Z
100009487,41.6634,-73.0540,14.0026,2025-05-15T18:48:07.000Z
100009488,41.6627,-73.0534,13.5100,2025-05-15T18:48:08.000Z
100009489,41.6598,-73.0586,11.5035,2025-05-15T18:48:09.000Z
100009490,41.6666,-73.0542,12.0807,2025-05-15T18:48:10.000Z
100009491,41.6589,-73.0546,14.4333,2025-05-15T18:48:11.000Z
100009492,41.6614,-73.0522,19.1533,2025-05-15T18:48:12.000Z
100009493,41.6642,-73.0536,10.0165,2025-05-15T18:48:13.000Z
100009494,41.6629,-73.0533,16.0976,2025-05-15T18:48:14.000Z
100009495,41.6646,-73.0553,10.1525,2025-05-15T18:48:15.000Z
100009496,41.6652,-73.0564,16.2949,2025-05-15T18:48:16.000Z
100009497,41.6585,-73.0591,11.7349,2025-05-15T18:48:17.000Z
100009498,41.6612,-73.0587,11.1402,2025-05-15T18:48:18.000Z
100009499,41.6657,-73.0609,19.9936,2025-05-15T18:48:19.000Z
100009500,41.6605,-73.0523,11.0402,2025-05-15T18:48:20.000Z
100009501,41.6622,-73.0549,10.9759,2025-05-15T18:48:21.000Z
100009502,41.6596,-73.0602,14.9338,2025-05-15T18:48:22.000Z
100009503,41.6661,-73.0555,19.4792,2025-05-15T18:48:23.000Z
100009504,41.6674,-73.0528,12.5349,2025-05-15T18:48:24.000Z
100009505,41.6647,-73.0538,16.2738,2025-05-15T18:48:25.000Z
100009506,41.6651,-73.0593,18.9766,2025-05-15T18:48:26.000Z
100009507,41.6646,-73.0560,19.2049,2025-05-15T18:48:27.000Z
100009508,41.6611,-73.0512,17.7948,2025-05-15T18:48:28.000Z
100009509,41.6604,-73.0556,15.5789,2025-05-15T18:48:29.000Z
100009510,41.6685,-73.0575,13.9082,2025-05-15T18:48:30.000Z
100009511,41.6663,-73.0576,13.6001,2025-05-15T18:48:31.000Z
100009512,41.6661,-73.0564,11.5382,2025-05-15T18:48:32.000Z
100009513,41.6669,-73.0542,17.4810,2025-05-15T18:48:33.000Z
100009514,41.6635,-73.0574,10.1743,2025-05-15T18:48:34.000Z
100009515,41.6604,-73.0541,12.8741,2025-05-15T18:48:35.000Z
100009516,41.6610,-73.0498,14.8682,2025-05-15T18:48:36.000Z
100009517,41.6599,-73.0549,15.9357,2025-05-15T18:48:37.000Z
100009518,41.6608,-73.0520,10.0892,2025-05-15T18:48:38.000Z
100009519,41.6612,-73.0524,10.8656,2025-05-15T18:48:39.000Z
100009520,41.6667,-73.0522,19.0879,2025-05-15T18:48:40.000Z
100009521,41.6639,-73.0565,11.6756,2025-05-15T18:48:41.000Z
100009522,41.6613,-73.0513,16.2985,2025-05-15T18:48:42.000Z
100009523,41.6662,-73.0574,13.4644,2025-05-15T18:48:43.000Z
100009524,41.6636,-73.0559,15.7553,2025-05-15T18:48:44.000Z
100009525,41.6676,-73.0514,13.5796,2025-05-15T18:48:45.000Z
100009526,41.6691,-73.0552,10.1982,2025-05-15T18:48:46.000Z
100009527,41.6661,-73.0504,18.5263,2025-05-15T18:48:47.000Z
100009528,41.6633,-73.0545,10.8358,2025-05-15T18:48:48.000Z
100009529,41.6656,-73.0539,11.9420,2025-05-15T18:48:49.000Z
100009530,41.6691,-73.0562,10.6656,2025-05-15T18:48:50.000Z
100009531,41.6613,-73.0503,14.5748,2025-05-15T18:48:51.000Z
100009532,41.6675,-73.0577,15.0906,2025-05-15T18:48:52.000Z
100009533,41.6685,-73.0550,17.2701,2025-05-15T18:48:53.000Z
100009534,41.6670,-73.0544,18.4863,2025-05-15T18:48:54.000Z
100009535,41.6712,-73.0525,12.3723,2025-05-15T18:48:55.000Z
100009536,41.6619,-73.0568,14.3894,2025-05-15T18:48:56.000Z
100009537,41.6656,-73.0513,15.5730,2025-05-15T18:48:57.000Z
100009538,41.6638,-73.0548,16.5873,2025-05-15T18:48:58.000Z
100009539,41.6662,-73.0472,15.8694,2025-05-15T18:48:59.000Z
100009540,41.6651,-73.0527,18.9968,2025-05-15T18:49:00.000Z
100009541,41.6718,-73.0503,18.5981,2025-05-15T18:49:01.000Z
100009542,41.6623,-73.0559,13.7471,2025-05-15T18:49:02.000Z
100009543,41.6627,-73.0481,14.0144,2025-05-15T18:49:03.000Z
100009544,41.6658,-73.0489,17.0942,2025-05-15T18:49:04.000Z
100009545,41.6684,-73.0531,12.2156,2025-05-15T18:49:05.000Z
100009546,41.6688,-73.0494,14.8448,2025-05-15T18:49:06.000Z
100009547,41.6642,-73.0479,11.2019,2025-05-15T18:49:07.000Z
100009548,41.6648,-73.0517,16.2173,2025-05-15T18:49:08.000Z
100009549,41.6696,-73.0508,18.4762,2025-05-15T18:49:09.000Z
100009550,41.6698,-73.0467,10.3011,2025-05-15T18:49:10.000Z
100009551,41.6728,-73.0520,19.8810,2025-05-15T18:49:11.000Z
100009552,41.6698,-73.0461,19.1758,2025-05-15T18:49:12.000Z
100009553,41.6698,-73.0500,19.0293,2025-05-15T18:49:13.000Z
100009554,41.6675,-73.0553,10.2608,2025-05-15T18:49:14.000Z
100009555,41.6699,-73.0485,16.1731,2025-05-15T18:49:15.000Z
100009556,41.6720,-73.0507,19.4289,2025-05-15T18:49:16.000Z
100009557,41.6721,-73.0509,13.3461,2025-05-15T18:49:17.000Z
100009558,41.6706,-73.0518,18.0624,2025-05-15T18:49:18.000Z
100009559,41.6679,-73.0518,11.7860,2025-05-15T18:49:19.000Z
100009560,41.6658,-73.0487,13.3225,2025-05-15T18:49:20.000Z
100009561,41.6690,-73.0520,10.6287,2025-05-15T18:49:21.000Z
100009562,41.6718,-73.0544,18.8902,2025-05-15T18:49:22.000Z
100009563,41.6657,-73.0476,14.2234,2025-05-15T18:49:23.000Z
100009564,41.6683,-73.0522,13.3342,2025-05-15T18:49:24.000Z
100009565,41.6690,-73.0544,18.9803,2025-05-15T18:49:25.000Z
100009566,41.6666,-73.0492,15.4959,2025-05-15T18:49:26.000Z
100009567,41.6743,-73.0520,13.7836,2025-05-15T18:49:27.000Z
100009568,41.6710,-73.0538,15.2037,2025-05-15T18:49:28.000Z
100009569,41.6725,-73.0482,12.9388,2025-05-15T18:49:29.000Z
100009570,41.6729,-73.0489,11.4944,2025-05-15T18:49:30.000Z
100009571,41.6661,-73.0535,10.1450,2025-05-15T18:49:31.000Z
100009572,41.6726,-73.0450,14.0874,2025-05-15T18:49:32.000Z
100009573,41.6655,-73.0521,10.6340,2025-05-15T18:49:33.000Z
100009574,41.6694,-73.0530,15.9709,2025-05-15T18:49:34.000Z
100009575,41.6720,-73.0502,14.7493,2025-05-15T18:49:35.000Z
100009576,41.6668,-73.0475,17.4163,2025-05-15T18:49:36.000Z
100009577,41.6741,-73.0482,13.9472,2025-05-15T18:49:37.000Z
100009578,41.6721,-73.0489,19.5571,2025-05-15T18:49:38.000Z
100009579,41.6725,-73.0440,17.4263,2025-05-15T18:49:39.000Z
100009580,41.6757,-73.0453,15.6055,2025-05-15T18:49:40.000Z
100009581,41.6730,-73.0444,19.3894,2025-05-15T18:49:41.000Z
100009582,41.6673,-73.0457,18.1876,2025-05-15T18:49:42.000Z
100009583,41.6696,-73.0502,17.6875,2025-05-15T18:49:43.000Z
100009584,41.6667,-73.0438,13.8634,2025-05-15T18:49:44.000Z
100009585,41.6761,-73.0457,13.8317,2025-05-15T18:49:45.000Z
100009586,41.6683,-73.0449,12.8349,2025-05-15T18:49:46.000Z
100009587,41.6692,-73.0453,16.1918,2025-05-15T18:49:47.000Z
100009588,41.6673,-73.0438,12.5482,2025-05-15T18:49:48.000Z
100009589,41.6702,-73.0427,15.9761,2025-05-15T18:49:49.000Z
100009590,41.6717,-73.0445,14.0259,2025-05-15T18:49:50.000Z
100009591,41.6752,-73.0485,13.3544,2025-05-15T18:49:51.000Z
100009592,41.6759,-73.0453,14.1431,2025-05-15T18:49:52.000Z
100009593,41.6701,-73.0421,10.4643,2025-05-15T18:49:53.000Z
100009594,41.6699,-73.0465,13.4095,2025-05-15T18:49:54.000Z
100009595,41.6722,-73.0496,15.0100,2025-05-15T18:49:55.000Z
100009596,41.6752,-73.0415,11.4289,2025-05-15T18:49:56.000Z
100009597,41.6692,-73.0441,12.2718,2025-05-15T18:49:57.000Z
100009598,41.6697,-73.0418,11.0788,2025-05-15T18:49:58.000Z
100009599,41.6727,-73.0494,11.0901,2025-05-15T18:49:59.000Z
100009600,41.6737,-73.0412,17.7343,2025-05-15T18:50:00.000Z
100009601,41.6742,-73.0458,11.9193,2025-05-15T18:50:01.000Z
100009602,41.6697,-73.0454,13.2255,2025-05-15T18:50:02.000Z
100009603,41.6686,-73.0480,19.4030,2025-05-15T18:50:03.000Z
100009604,41.6724,-73.0485,12.0745,2025-05-15T18:50:04.000Z
100009605,41.6687,-73.0421,14.3318,2025-05-15T18:50:05.000Z
100009606,41.6716,-73.0421,16.9810,2025-05-15T18:50:06.000Z
100009607,41.6768,-73.0419,15.7559,2025-05-15T18:50:07.000Z
100009608,41.6693,-73.0464,12.0228,2025-05-15T18:50:08.000Z
100009609,41.6691,-73.0492,13.9309,2025-05-15T18:50:09.000Z
100009610,41.6713,-73.0404,15.2704,2025-05-15T18:50:10.000Z
100009611,41.6726,-73.0493,10.9121,2025-05-15T18:50:11.000Z
100009612,41.6710,-73.0422,16.6837,2025-05-15T18:50:12.000Z
100009613,41.6693,-73.0451,13.4273,2025-05-15T18:50:13.000Z
100009614,41.6767,-73.0419,12.7209,2025-05-15T18:50:14.000Z
100009615,41.6762,-73.0446,13.9760,2025-05-15T18:50:15.000Z
100009616,41.6766,-73.0476,11.9608,2025-05-15T18:50:16.000Z
100009617,41.6752,-73.0399,10.0483,2025-05-15T18:50:17.000Z
100009618,41.6730,-73.0398,14.8409,2025-05-15T18:50:18.000Z
100009619,41.6743,-73.0402,11.0771,2025-05-15T18:50:19.000Z
100009620,41.6770,-73.0454,14.7338,2025-05-15T18:50:20.000Z
100009621,41.6730,-73.0463,10.9971,2025-05-15T18:50:21.000Z
100009622,41.6784,-73.0391,11.2933,2025-05-15T18:50:22.000Z
100009623,41.6798,-73.0470,15.0838,2025-05-15T18:50:23.000Z
100009624,41.6770,-73.0483,16.0821,2025-05-15T18:50:24.000Z
100009625,41.6757,-73.0485,19.2939,2025-05-15T18:50:25.000Z
100009626,41.6752,-73.0422,14.2032,2025-05-15T18:50:26.000Z
100009627,41.6770,-73.0421,16.1576,2025-05-15T18:50:27.000Z
100009628,41.6795,-73.0398,11.2157,2025-05-15T18:50:28.000Z
100009629,41.6755,-73.0421,16.9315,2025-05-15T18:50:29.000Z
100009630,41.6723,-73.0384,13.8589,2025-05-15T18:50:30.000Z
100009631,41.6781,-73.0416,14.8523,2025-05-15T18:50:31.000Z
100009632,41.6725,-73.0418,12.5824,2025-05-15T18:50:32.000Z
100009633,41.6809,-73.0418,15.5221,2025-05-15T18:50:33.000Z
100009634,41.6795,-73.0450,17.9475,2025-05-15T18:50:34.000Z
100009635,41.6780,-73.0387,11.8966,2025-05-15T18:50:35.000Z
100009636,41.6785,-73.0383,19.7238,2025-05-15T18:50:36.000Z
100009637,41.6754,-73.0462,10.1314,2025-05-15T18:50:37.000Z
100009638,41.6793,-73.0394,17.7751,2025-05-15T18:50:38.000Z
100009639,41.6762,-73.0465,13.8495,2025-05-15T18:50:39.000Z
100009640,41.6810,-73.0436,13.8102,2025-05-15T18:50:40.000Z
100009641,41.6784,-73.0390,10.3193,2025-05-15T18:50:41.000Z
100009642,41.6726,-73.0455,17.1396,2025-05-15T18:50:42.000Z
100009643,41.6821,-73.0448,10.8501,2025-05-15T18:50:43.000Z
100009644,41.6741,-73.0458,19.6919,2025-05-15T18:50:44.000Z
